28999.034045073287,746.0573080760142,5
34551.42466026261,-104.58038805366135,5
44052.90616987532,1330.2611892532248,5
38562.51007952209,670.1518868830979,5
32331.886734854364,-585.35982552473,5
32738.018414119095,-281.243623461474,5
27311.428750519986,-32.08149982602574,5
25766.502066578876,-1322.4473828465027,5
26389.96321312251,-343.547863476948,5
26590.71461190133,-235.71786537985878,5
34480.16846610212,182.04848961827847,5
34703.79889505828,1187.2901655990588,5
43739.17625977131,2964.090395623264,5
41797.30492528759,-450.78422195786413,5
258410.5733792572,-21619.575941829407,8
-15458.692315891745,31347.417345734786,4
-28200.67347760145,15252.459434747216,4
-13845.95240211582,30932.29145501606,4
-11601.221726673526,35584.1176358252,4
-19005.328989898295,25385.47227356926,4
-5991.986440485963,-14413.474515038013,11
-12839.051944750465,-16365.487596981495,11
-2977.4032575041324,-15839.174089287742,11
52083.56958706281,4117.202868328781,5
46408.80008678286,2522.649491554219,5
45423.83400871143,2193.8289542441767,5
69803.77828386596,2029.8977107173896,5
48150.45962641583,1416.6631850078575,5
47784.13648917019,1690.6373287839438,5
39954.28750724363,691.7092534784671,5
59843.21007195019,4097.468826451232,5
46120.84754307933,3451.4630623650896,5
42942.71112267416,3745.4458264088926,5
50110.41764816226,3671.9008273243358,5
34525.75876250146,1645.924355257293,5
41756.12483881357,766.76093138065,5
35894.272415821906,-394.61226640907313,5
52332.11405165518,3181.92223900196,5
36200.07785117718,1124.4075245078216,5
33445.89286704227,728.1418744822142,5
34087.8422859743,-588.4038146864451,5
33001.41866090754,483.4467230166133,5
29198.1661222397,-258.99669427446884,5
27782.26574730144,289.2013947559078,5
37106.80381974395,485.03987745580173,5
24539.965122148064,-1079.425505812629,5
32729.67141050103,385.09601152722496,5
30057.18149116264,-1419.4394654769242,5
24449.476812217745,-1119.6776153254516,5
-7830.695346111297,-14126.54665184579,11
-18111.318528587224,-15676.637203725402,11
-7585.917485213565,-15833.951002630356,11
-3143.1651863512457,-16413.132536134675,11
39487.998652632254,2113.973585453746,5
45600.83998655376,2111.4517808431597,5
48637.51664993649,1548.9335956928073,5
47911.91015563951,2827.688154922475,5
40822.79012059285,1686.656363617358,5
43723.50401782033,2709.0010214113577,5
36365.17907274568,1656.7987679788337,5
46127.11932101835,2938.1266408786073,5
47908.81960708231,3447.4579456778392,5
33731.651927754036,479.6656653656957,5
45662.258082089545,627.3181504414888,5
40524.2964479187,336.07411762383634,5
36387.05740917572,-161.99063228099385,5
37061.18074481622,2221.6926556027984,5
40423.22010123768,3538.8842739239203,5
35992.34318389765,362.50191457377133,5
35414.5203943106,-87.42744135766331,5
29779.300206557346,-143.27238227059894,5
27354.305497105037,616.2492649848999,5
32260.234944429874,18.51840352380853,5
25193.25559527023,-645.6431207188934,5
32876.83708036224,359.8787472228772,5
39711.59913739903,1066.8723275549794,5
23991.88356117383,-1231.652373940185,5
29246.82871260735,-824.2834861616423,5
-8231.57784282815,-13518.572767783557,11
-11333.889970481125,-14554.933901191058,11
-14592.174334871304,-15181.131177459978,11
-1398.5501252904003,-15768.113501280925,11
45762.915875178616,2750.196583060557,5
45445.89090131348,3172.3366152617746,5
45512.50335029924,3731.0465761583214,5
36284.196396497755,2069.9967564659023,5
35624.084380817236,1821.272843953886,5
32004.58220324586,968.8252044106348,5
50295.7905870016,3015.469476539029,5
61113.18876392712,3769.810647517671,5
33180.65026670779,-145.76900639422294,5
38934.41955551897,726.2394309883114,5
44365.254957724406,524.4131870396618,5
34680.82257716038,-33.12044336266715,5
28053.832861996205,349.9246696293038,5
22392.493254438203,-1287.3215880263779,5
68536.75269391623,4032.5031640621705,5
30447.56745799731,-31.826256667648355,5
26749.236646744746,-684.4404776969886,5
25757.955984415006,-637.5742530897543,5
29118.47564667201,96.3544846026403,5
25722.371629489317,-587.3095237822805,5
29930.632517388036,-361.2173011111659,5
27264.38861376364,-620.4872482347389,5
29548.587170501116,-528.5373162380563,5
32134.345319172866,-483.27352637319876,5
29980.864905256905,73.86503952770539,5
-9410.495642861262,35163.39398399162,4
-8612.466909267569,36628.07889703357,4
-14407.095642563505,29510.05273232566,4
-8895.750682794222,37510.489617134735,4
-18878.04904894111,21452.92631770278,4
-20945.107500902217,18852.508386309695,4
-4907.527266861389,-13650.776902617452,11
-15344.831222624287,-14313.110924400838,11
-5474.234038034258,-15313.79776427093,11
-19562.01773383292,-9873.283538053975,7
-22143.11116013329,-10569.301705619848,7
42028.9424345001,3190.4400527215903,5
48573.68131320271,4079.133922910162,5
36428.575133595616,1724.8719550001517,5
32855.24092207667,449.42889941308914,5
32178.41717537285,1372.929921072717,5
44385.03223878279,1696.4660565614663,5
53057.755631348,2254.7752650374323,5
56467.14725434182,3019.496976262969,5
44667.20195873792,2934.288084817961,5
45348.42833049639,714.4973045595225,5
31795.622199642716,-556.6330092012143,5
5179.361919853741,-3871.6327826539127,5
11844.144829849425,-2749.7435026068806,5
19909.89016518993,-2191.6257462605017,5
24538.407674948437,-1148.9560881050522,5
24895.451791464897,-810.211132710657,5
24897.049023857122,-424.82502124155235,5
30136.427286375914,-261.0679457526253,5
37716.69588668931,338.11388795146144,5
24634.02155368912,-987.2808277262769,5
24484.886117406673,-867.4119838220714,5
33128.56018522267,-63.40228680724113,5
32385.044986154193,-466.22447550695307,5
13733.675191885488,-13466.658997057959,12
-6220.652284012217,-16264.262352233793,12
-127.1701963407291,-13929.39328387733,12
-1581.1270087463106,-14066.946684019911,12
3825.1744251267496,-14255.82579709161,12
10804.588212935305,-14795.107266012457,12
10296.395795217972,-14653.90227700651,12
8411.122714238376,-14517.99745896494,12
-13414.430446992204,29691.666517815152,4
-8984.938035099998,36286.246000191124,4
-14083.228968989266,28802.808622266493,4
-7409.025609455761,35311.411137971285,4
-23607.62595614598,14858.18644573111,4
-18030.79167650123,23212.85564773741,4
-694.4901011583279,-14268.570070218366,11
-13835.359818062354,-14274.116455064446,11
-14742.43412230741,-14603.528025325015,11
33.16837080670883,-17823.745999082385,11
-21000.56256843901,-9012.768452534161,7
-25136.96428527014,-12558.65844232632,7
-26403.382770875884,-12837.70437051158,7
-23047.34892555631,-12501.057210413957,7
45727.07277574111,3787.0834531997116,5
37646.01961490258,3211.702894565629,5
44604.48625829697,4425.059998647356,5
43029.26785836044,1428.4230038229746,5
44398.686401745785,1485.4001122772122,5
41069.68381608284,1801.3088567393293,5
37770.098237435785,693.5833367174595,5
41996.599218608215,-180.44097610823252,5
21147.50033791207,-1529.5404097094208,5
2721.833539710808,-4564.347609217222,5
12980.86657674701,-3782.100540981329,5
1816.2456992741616,-5448.947956325561,5
6446.427689552916,-5083.644327738895,5
23290.7158191632,-1617.1931227728144,5
19997.44711425867,-1186.229781844794,5
34926.59421539127,1188.9534780125978,5
41063.67526676534,365.5917731124175,5
26544.929950207475,-767.5763654813021,5
29050.472753695405,-992.8295593924724,5
24644.533362174516,-1157.5083288558874,5
4797.6013947914935,-15441.760272137648,12
2652.438816376625,-14812.48051173434,12
10222.771852181972,-12291.648434885026,12
8521.779404583101,-13091.580847351608,12
8305.852668922083,-14343.579179680806,12
6862.722212833966,-14992.622699955256,12
8674.616996159584,-14681.705332395532,12
-1980.1726638227556,-16145.003287071282,12
-11678.395469845145,32625.369387731185,4
-15193.386209300632,27577.230938902376,4
-16643.92508925959,24718.65271769121,4
-11616.218291600528,31726.782680813165,4
-8530.93807913083,35765.06110405797,4
-10278.360653790489,34194.830723326784,4
933.0042365664524,-13980.661160110478,11
-7601.967190872766,-13048.405493094366,11
-11355.864690544702,-15534.733481421727,11
-5777.917220844576,-17701.390865844223,11
-24536.670306674558,-12328.393419407857,7
-24820.141007024104,-12973.95518676806,7
-24988.209303828356,-13208.925852723882,7
34034.01732042801,1967.5799056837257,5
31051.719131881324,1773.4945073322344,5
38749.86780718022,2350.992102528844,5
38403.56819848469,2352.893945961773,5
42772.25710709027,1525.192832042528,5
33743.64383867114,1500.509714391742,5
13775.726563361599,-5524.563796042301,5
57196.37206739793,5387.260357912976,5
17064.286543058457,-1273.7418967712094,5
13203.178194585767,-3673.5061562675214,5
8042.857104819065,-6590.243097081773,5
6881.072400723096,-4363.32468942185,5
10067.788413976537,-3473.529516284608,5
11230.128396322261,-4128.499281397637,5
31612.60715070447,-2020.1437291013256,5
29629.92325689642,-673.598081569346,5
30543.056895266178,-1788.5754664247656,5
37010.17078352078,-1292.5374839948297,5
25885.650359488238,61.606210097209065,5
6091.9217794271135,-15531.13167530492,12
7505.150493791595,-13835.808306974423,12
9611.302597954375,-12680.754356198884,12
4164.258569136088,-14848.543420679327,12
6611.929098490727,-14978.1803695768,12
5885.73859683248,-15201.370303287216,12
8294.173783200136,-14629.02980617365,12
-15074.885456106596,-17238.286839735374,12
-16219.430956877144,26949.99757988496,4
-22654.62169944553,19677.99899752928,4
-16784.24223720936,28804.860940269296,4
-21659.662383113657,20263.29104851889,4
-19893.785200814607,20727.274043685153,4
-13021.456515529137,30168.335865142588,4
-15586.054129185193,26830.377727766885,4
-16873.119343484257,24494.04252038122,4
-16853.675987502338,24671.284350962993,4
-11106.875618988213,31787.33922679067,4
-10549.498985633667,32721.072012227505,4
-3465.4574358291184,-14021.403277488726,11
-2017.272036222317,-12992.695136853961,11
-15965.673409638714,-13726.957530313488,11
-6846.91385255263,-17064.037347403282,11
-22783.762386375183,-12222.155192303944,7
26475.595481592412,2793.2357354361047,5
32634.419661516662,2573.7310244629284,5
35075.21860355888,3739.5626557440555,5
35304.39579924254,1985.9854903928165,5
31775.427880666302,775.9119486561106,5
41528.73037399717,1948.5201902591418,5
34909.745147829286,1459.7358806495754,5
12202.860695780288,-3305.359460192947,5
1509.986738493243,-5274.357967950838,5
9772.271061585723,-3389.7520768570603,5
2582.267668636504,-4683.084404275199,5
2154.171127251821,-5241.57905707178,5
4666.97740958488,-4575.109152434701,5
12957.187162519971,-2667.9921651226196,5
28752.480512807673,-1356.6837649669822,5
31866.81050056533,-1308.795795711136,5
56979.3160837431,-1082.0908599970196,5
8618.759526813545,-15156.059785697747,12
11276.390104808948,-12226.460063600714,12
9321.543762853109,-12709.669421036162,12
5767.658646988849,-14494.18829875891,12
4863.240046352227,-15294.725731207862,12
5304.354941881261,-15097.200147526799,12
6501.3216469564595,-14876.145831871981,12
-12757.17387516811,-15491.172794416856,12
-15292.633590273723,28642.68131247801,4
-19841.9199609561,21533.695046148387,4
-17898.140261742356,26441.461968299693,4
-26400.238396484572,15085.627504451953,4
-22183.624776763274,17505.95455234167,4
-13237.984023268136,27768.143922495474,4
-17941.812822494157,23740.14475447815,4
-14593.520232179644,27197.91276480541,4
-11640.536358325216,30662.64062679358,4
-12767.720963023688,28576.347172184887,4
-11448.471805349343,30820.613010140925,4
-12.222513020232809,-13573.991705906992,11
-13132.90716464881,-13259.957192948132,11
-11969.996458363037,-15950.60747699905,11
167.79033697930075,-16188.675666401767,11
23646.086871471,1158.4052933546652,5
32707.963886640897,2074.2382651742296,5
28634.29671318818,682.1249746247643,5
26406.472060392396,678.8963039730256,5
29277.711687068946,1076.347843786675,5
24628.13940054831,604.7119316855693,5
21132.792852713766,-287.65981422131193,5
23771.58293711301,73.18474207477414,5
3418.365918961195,-3811.035135222442,5
590.7271580924611,-4875.0917212183285,5
14954.239880732524,-809.2577736794185,5
25701.119549303847,-854.0288292310105,5
32227.92629407652,-1126.0346692219048,5
45899.73592966628,-2386.1441759978766,5
50642.779220581724,-6618.923699170615,5
5402.812353938573,-13945.671891436485,12
5577.619114631315,-12717.544576282891,12
5257.518213012644,-13549.903426776254,12
6603.622550239184,-14867.41286120051,12
3729.819495116504,-15325.774732801397,12
6145.572150396178,-14909.878243478857,12
-2966.7557150206217,-15797.221616852134,12
-8164.248884370526,-14975.800642575781,12
-20732.278069129858,21797.917750740526,4
-22441.279941317378,19551.31410136624,4
-17215.954821605817,25190.049935166913,4
-19343.264376320407,19823.192759888792,4
-25442.957370441796,12647.477906231028,4
-844.9999124154369,-13573.804398741315,11
-7778.795926464221,-13679.938801875776,11
-15093.333354644052,-15877.46747668431,11
-11577.881148647264,-15349.401948327315,11
31865.813837406386,3105.252109806772,5
21447.489216525704,477.62272709726557,5
20637.97580448626,-56.85084794084963,5
17735.26289812887,-1036.1999176558916,5
21741.008449114026,-171.21860742321667,5
20009.34860572072,200.66095873352052,5
20662.593243043513,77.27096501735099,5
21505.441675919363,-182.0636233358772,5
16885.02337953904,-1144.7322814690685,5
25179.00098314553,-240.91759971017223,5
33057.435511518575,-604.1555761997407,5
50568.332158753445,-3437.760280288949,5
39354.096718184315,-9610.176698174133,5
3825.933340595146,-13928.707519027363,12
1252.1921705276754,-13995.85827274491,12
-428.83316644538525,-14364.636309053689,12
1958.3108905436616,-15431.267899314445,12
4798.6623617850455,-15003.04504685585,12
8546.397138835793,-14472.923094403097,12
-10532.8811912084,-17131.263650097993,12
-9810.627435944283,-16578.850339180826,12
-18961.972402148152,24622.959216619223,4
-16767.95685789311,26756.50516578626,4
-17101.090962406568,24604.655311916107,4
-19873.14286101809,18847.966000406097,4
-24301.73301675811,15148.563633615087,4
-4143.90183945102,-12999.036732955386,11
-6184.1110641077175,-13958.476957765164,11
-14328.900641867102,-14792.269605583699,11
-18882.1509476953,-16071.054464442066,11
19858.245392640725,1066.5885690758462,5
14730.169439234865,-1577.0758377381949,5
19358.625153556524,25.882453874681094,5
19630.791855303225,-1344.9340326907027,5
22936.269328385253,-927.088802370526,5
32603.614485380847,6668.305834358896,5
16086.067597437213,-1923.776031787239,5
15383.45381698201,-3734.9762146405697,5
13201.70181494956,-4576.576148410231,5
36614.55695718444,-5717.672462703984,5
-15626.619478446015,27873.774301337966,4
-21133.127963016337,21204.955079691175,4
-14430.415421363721,28701.541341058866,4
-21537.815212696,18131.168326936742,4
-16221.859136595605,26057.69899935707,4
-4576.88011330108,-12808.666786864691,11
-8768.669681188077,-15025.663009567763,11
-16617.80361030493,-14734.35014278687,11
-14810.175813988913,-17310.015035349417,11
7927.324993640416,-4061.2874346115977,5
26771.190395771628,-2403.5676238417427,5
38793.43946122682,1048.990035219421,5
17279.05045179564,-871.4224139012746,5
20499.954415267173,-312.72075455142266,5
27730.24183060221,-1498.3819926570316,5
4902.989598595372,-5517.67605648911,5
9752.916228628665,-4627.506180730817,5
13328.706305862757,-3150.0419529796177,5
-15205.710764370187,27642.82939334735,4
-24170.22810344056,14733.328700310676,4
-15032.740433803994,27041.386262778815,4
-16735.074183437424,23026.55484166958,4
-26327.728723167278,10524.337375524077,4
-2198.2249883868626,-12508.87222452194,11
-5968.347804397023,-14337.215830608862,11
17443.81265539588,2457.5064374907415,5
10774.737227614953,1564.4956242138146,5
14868.251930505545,168.0312033123052,5
13250.52625633432,-2012.9814612766454,5
40751.09084653244,-1924.837522147885,5
26373.221669036593,-4110.247718663229,5
27254.02619371698,-2370.3139648173524,5
1689.602897662738,25793.405027709076,2
-764.4737756498868,-16481.103923104,9
4334.790779491575,-16521.022242715226,9
2116.2965672425903,-15428.260431755172,9
