52884.056406603384,-10439.262374969809,-5237.878792551133,12
49797.00865049435,-11289.493254896666,-4300.282056799977,12
39698.18848522226,-10805.459052894681,-2766.8172250464245,12
46805.506515074056,-11283.936401059105,-3503.9179616406723,12
57496.342651267616,-11250.195665836423,-4385.48271953631,12
56131.03628585733,-12392.41818262617,-2996.6140472225093,12
52124.348642223755,-11799.74506452295,-2693.6698167632744,12
46393.518240235644,-11721.583365492092,-1839.5633196925369,12
55149.722543043514,-12332.283053426781,-2670.0174304430707,12
57861.70627695732,-13062.94075907767,-2665.892644702487,12
61771.66237616528,-12360.42782336211,-4124.625709732406,12
56334.76432357628,-12116.412078005642,-2316.334091364518,12
-676.1294290866575,42512.78162607726,3402.280490706803,1
-235.0306195411293,39942.95548203752,2784.87333385268,1
292.31708356604224,44158.94256554689,3462.4761695037178,1
164.72777413410014,46053.7008233336,3827.276826975592,1
-379.6912747433888,44456.666880636236,3722.338992383811,1
13680.815455458245,-13501.89316716667,-3250.925128201557,10
18719.47979450978,-12971.790617287945,-3781.321579217105,10
26584.42647800758,-11984.29873724342,-3884.872133449294,10
-48635.22542315907,-20107.710393686633,1188.9903822587662,10
-49187.960190009835,-20263.121411025048,1304.3394660718175,10
-48612.55622028929,-20186.458232395744,1255.553798961295,10
-15403.598806114016,27972.286811641367,2350.991965699405,4
-13200.915129846775,34424.84667611315,2652.966004631032,4
-12025.83272486443,35108.21798092642,2652.3589996495257,4
-16442.927619293005,23378.796286965946,2061.736231849878,4
-14054.426528577342,28907.170769233067,2447.8107682896143,4
46035.77484280313,-12922.039314860212,-1571.9951333191882,12
47904.71763885753,-11965.26472975417,-2560.2189494415047,12
51371.88808465642,-10429.55180736845,-5588.040797409158,12
40250.134511901786,-14436.130792237527,-2027.761941397074,12
43690.31245747081,-11915.127050244077,-3563.89818989408,12
45589.331979395436,-11500.768994608237,-3298.9136021973904,12
59514.72734708071,-10375.766753243697,-4353.978729873549,12
59165.75973014908,-10896.074183823048,-4237.868609769226,12
49392.72948211911,-12604.264323109961,-2726.835866608288,12
58716.54366902493,-12528.905020554263,-3902.535402323171,12
56087.79267004051,-12317.053022070482,-2862.3956162370696,12
57600.08527784558,-12508.727470968603,-2977.58128395298,12
54773.85675923022,-12821.857863226662,-2020.6349059960967,12
54605.02183854584,-12725.079945183099,-2593.684291870956,12
-15905.828778060097,24903.735402618084,2510.4449622351653,4
-12424.719292970909,30129.068249260323,2679.256904353025,4
-10975.749968032109,32358.80002305294,2808.709876653816,4
-8817.797759796531,34697.19254546982,2969.2624752616543,4
-1208.0609897735449,41685.69546254362,3340.938577714083,1
196.4483013958351,46313.09382554287,3953.5875345923014,1
1046.8112533020574,42208.32556867651,2968.9866628406107,1
-1516.1377481948591,41540.22174202444,3333.6375848990347,1
355.726322014521,46192.75817884576,4033.4187475119447,1
-107.64286580627926,42277.70831435677,3298.8456784778964,1
-48230.1706256966,-19977.015982902813,1099.498392815439,10
-17090.680518932488,28290.52015237638,2373.915835527853,4
-12300.558996045442,33576.21377504611,2357.1207621010303,4
-18119.46191450554,27827.19312048644,2561.63540866203,4
-16331.070613331844,28131.19027595093,2547.242311901356,4
-9040.143502407263,37164.96404956458,2736.8541207787857,4
-12249.04910303806,32257.688490624536,2360.5663658697003,4
53625.46236452785,-12044.662749785904,-4052.0552752333515,12
47846.716124600825,-10961.282107012756,-3945.9320425811657,12
38735.11360420772,-9362.133102866434,-4108.776365289364,12
51997.606180627685,-11381.861704052953,-6133.5422186695305,12
46184.068434383575,-12590.246990980013,-4169.996335207521,12
50384.37564653141,-11695.0826314017,-2160.885158885234,12
51610.20312513264,-10804.144215697752,-3418.7998235465693,12
46770.22682667118,-13162.485543215758,-2511.7867191947876,12
48384.48259103947,-14288.679597472266,-2996.023272929969,12
55662.270887286395,-14191.44021832211,-3403.4684315837917,12
57275.9359408323,-12907.415218096596,-2537.9181842002235,12
54928.24136953756,-11960.07306454022,-2402.927335473916,12
-15067.521284052333,26759.360524560714,2680.134082192895,4
-19244.086330653405,23451.772395004253,2837.456686353704,4
-11836.646259412382,30841.77247500598,2819.4197114662375,4
-10838.704767448566,32637.28708783168,2886.412670926362,4
-1623.3590303288015,41519.37886991346,3368.950405114768,1
256.8158409695287,46654.432441710844,4029.862379774345,1
1594.4053670112594,47596.94216496789,4028.8821233381777,1
934.8264188447639,45921.700885286846,3789.672201891906,1
-338.0890770850674,40303.31735533789,3035.337244880594,1
-22767.150414120963,20212.961203782583,2228.57028103448,4
-14888.016043494144,31316.24193875342,2470.168031575386,4
-22790.735644923625,20979.207918469656,2313.5001350745424,4
-13713.553552194007,32163.558350306088,2512.4134362986097,4
-13746.372256533428,32144.556748299266,2612.0654226854845,4
-10461.345798643377,36074.0282323194,2794.360752850763,4
-22443.756902057306,20277.02457475632,2274.1915702820625,4
50929.27698645373,-11165.345665839803,-4609.893513212157,12
45563.72291775934,-11189.552428375866,-3563.0268090609998,12
48855.622408202435,-11537.63286944154,-3998.903491771303,12
49212.772136895364,-12795.140884370414,-3473.811175711275,12
47444.52664233693,-13044.341624070104,-1965.334995274083,12
48756.55352181187,-13450.7427846992,-2246.638435394551,12
48816.83072906307,-14099.341823171791,-2506.9589157194027,12
53207.152463260696,-13295.507557558703,-4180.771493348082,12
51524.8179263222,-13943.257536322852,-3487.643802761874,12
52291.08523573731,-12487.9605855976,-3088.539883144188,12
56527.175823184676,-13241.677787611736,-2098.355983461572,12
-12380.027002903771,29446.7512033229,2650.199721716859,4
-21646.94874930366,18053.26702094533,2558.667737814103,4
-13164.159190469361,29663.314522393663,2876.727289121651,4
-10497.210544019117,32884.76830174312,2959.8435501385784,4
-1322.3958144003334,43197.97123649533,3519.5983976847538,1
862.6589096286582,46680.8227486174,4011.119859306322,1
835.8586644661888,45715.24953837555,3930.255606818724,1
1785.9246861616964,48018.74852553701,4121.18400513882,1
367.9768566164236,44229.025075871774,3531.3378819113377,1
-1275.9160250126558,35307.23095932513,1932.016179706396,1
-15501.809553594541,30308.453258734808,2527.73291154176,4
-23808.75699397471,20434.032372387934,2279.4182481789308,4
-14589.298177848821,30670.026954502082,2488.0778416089174,4
-12983.247564343954,33374.54894809167,2594.7502704490666,4
-11761.673910319594,35700.82048167391,2843.10556197587,4
-10601.13960925573,35600.85837923639,2660.8711960291294,4
-10779.307846899364,35314.65324913705,2725.6991159044296,4
48652.47107249505,-12563.069396285413,-2876.6814595992005,12
42927.53657662842,-11347.976902916966,-2742.2664767615456,12
42893.20717807916,-12166.466041230655,-2248.691901004446,12
45589.156718610444,-13255.225994772789,-2045.703208553592,12
50878.97946129558,-13476.841994834504,-3099.9748343434794,12
36201.564661240074,-15771.628098614092,-981.493504856605,12
49096.81026824459,-12497.36033756119,-3303.952170079396,12
45977.1959413535,-13142.042170233692,-1889.491787798837,12
48964.95310230937,-13292.47825642805,-1546.024370956407,12
-518.4200232703494,44041.02546698669,3577.4754271707347,1
448.85946361032853,45877.81926349497,3810.286170868323,1
827.723982126318,45665.220387996094,3869.8809379599525,1
2074.5035558430372,44810.28611034037,3364.784112223929,1
-77.20544137824479,41113.471197078085,3071.6656593343478,1
-19326.81786118671,25054.37312701749,2410.4845111488294,4
-26127.579748361404,17088.730012294556,2217.671483574884,4
-21707.228150116563,22667.705339941273,2363.410360311782,4
-10822.866181789386,35250.853300258736,2550.733532798352,4
-10303.348045078634,37551.67050415793,2670.4490387142787,4
-19669.24492293976,25077.974655753816,2403.57603975589,4
-9692.28696934184,35521.47442564113,2350.930981712941,4
-11071.835086913037,35424.007248327405,2586.082427634176,4
45243.309867820244,-11546.276794511543,-3406.490275081968,12
45748.42397424761,-10863.214202834868,-4255.426050653904,12
43652.42027925886,-13177.042831186758,-1826.2001430285748,12
49365.1590387061,-13456.850504232529,-3153.974354147241,12
53388.081702508,-12551.23300904638,-5129.608866376374,12
53053.603365803756,-10843.469390020924,-4895.869182843538,12
46320.27117177233,-12023.849003418103,-2024.3531556390237,12
-4431.984483540657,35262.94651966276,2662.4177582454413,1
-1280.7299237320767,39792.67721856765,2773.796976894593,1
175.0145290000054,43840.93976402883,3525.3871688028084,1
2171.8181866364093,48612.80888047321,4133.813436209304,1
-303.4712013644799,43992.48994253157,3608.569013232299,1
-4227.311444892829,36304.45464335138,2421.0056779909155,1
-17654.141741607586,27274.469698617802,2429.520785471976,4
-17812.57670222316,28167.309925981357,2473.251127781167,4
-20828.599716658526,24724.350573199994,2428.559653737296,4
-14526.730885856738,31833.951745119473,2589.6798415082303,4
-11819.536249561292,34479.11413134899,2612.590564146678,4
-24220.634908513395,19872.37983810437,2298.1987065056574,4
-15813.780795358201,29381.01714395529,2498.721391538156,4
-13820.189449820975,32259.275830036586,2549.535840164652,4
-13866.310029830574,31161.175602123698,2597.0972431025084,4
46574.74699732048,-12111.354881063675,-3030.349749596328,12
45992.84353801615,-13073.689628412627,-2913.078276461725,12
50985.884143985386,-12184.002971418675,-4189.346705410894,12
58910.48689113911,-10513.84488290198,-6309.082097885215,12
48875.73898395815,-12260.488788668556,-3096.11936774357,12
-2366.253015729928,39620.79256470263,3064.5084766440923,1
-247.39331662666766,42910.77006504768,3410.466011636062,1
-242.74488089797313,43327.27639954569,3437.817765981613,1
86.70599860396392,45634.42251590532,3926.3561374801734,1
-1545.5364196236794,42449.23328814213,3536.419740960855,1
-2992.9479154878363,36261.11714753051,2163.2740862438445,1
-23628.101052107268,18716.544438434183,2237.516716821541,4
-17289.514441017574,28296.87808909917,2425.415928179016,4
-23321.34852675991,20739.272103462194,2346.481006454227,4
-14886.770666232936,30711.716023974994,2457.496926958132,4
-10313.33991674428,36597.19484109511,2589.0886318569924,4
-20631.46694275811,23544.187251422827,2125.7583408827077,4
-11605.714378023513,33229.6254103266,2409.874480611645,4
-12368.90366087104,33001.406448368325,2432.488253597406,4
-12579.44789355515,32557.974584850257,2434.4141715643523,4
43248.72379909013,-12787.268135107324,-2509.7525948541197,12
49110.59445156962,-11000.31011086519,-4459.802795421968,12
51631.43922945146,-12335.609683709365,-3260.2160197146573,12
1039.7350902143933,45237.9850852242,3636.796122243196,1
526.8615110537592,43372.95686939449,3353.8688074280053,1
-1811.402568692352,40722.71685160867,3091.851418821392,1
-1068.698080098273,41440.139544574195,3254.3025118816377,1
1263.0568575189443,46267.17726245704,3659.711050784023,1
-15035.412077754847,28252.449377242003,2188.5908553836985,4
-14997.159863489418,29736.23493658236,2295.4327228283037,4
-22527.606309678238,21095.04245464262,2138.683325788793,4
-12285.304104932135,32436.65282758949,2400.4215432900965,4
-13799.583481804786,31469.0814035144,2445.0074305232674,4
-15862.76743139132,28390.234699961096,2380.2679368875697,4
-12099.967266736612,34067.8316505063,2655.8832057963787,4
50615.553240949725,-12173.244384258693,-4233.093646680746,12
41205.734810529,-13509.50273049391,-6156.167186469318,12
-421.4586863004072,43745.50673792063,3410.9732389381643,1
-402.55044668472215,42543.03111283731,3102.0108624570744,1
160.12223708466044,43500.25724380587,3369.263588866461,1
1436.1842305907692,44524.841260612826,3342.3792220431114,1
455.85303741142,43964.96486504882,3529.286772882225,1
670.5586289347242,45443.1820326451,3465.2489690458783,1
-49695.18262933425,-18153.447309074174,-61.44357851001707,8
-49838.33161733099,-18246.49219614713,-48.479176255054085,8
-50134.425788123364,-18244.695187532285,-13.214474901008206,8
-50483.932384609485,-18431.992028833687,97.47147437914185,8
-51140.31700252044,-18544.387699776667,181.85845078545444,8
-50959.610605098445,-18360.62518446931,-19.227782531365627,8
-18413.474619828678,25037.9028092684,2055.0430332576807,4
-15270.75438036443,29083.326969978203,2372.8848457600348,4
-13696.58334582032,31348.558108888785,2578.984979818379,4
-9602.311089139665,36699.54905884017,2483.8467460405136,4
-17635.05058895768,27594.217750569467,2536.868572677003,4
38177.06746791339,-13833.337125560132,-4736.587289621448,12
40394.005685726064,-14103.798898741581,-4852.944765681685,12
44172.57154392494,-13279.069743662638,-4734.544055918292,12
47663.63595506595,-12815.378988289951,-2929.9151973777944,12
36354.88152246943,-15434.416793064322,-830.7609415028282,12
485.5259053775923,44601.71678571599,3436.7138455834506,1
1209.874566036347,45492.08706813685,3493.236081009522,1
740.5434588585202,43226.69761782713,3213.915689748479,1
-664.5267567082863,43015.10093275949,3401.312645625137,1
-1824.6583399591457,39190.67674703217,2720.5581668174177,1
-48084.924011077484,-20065.755008232205,1287.2939878815587,10
-49708.63773422724,-18230.568014794957,-85.66139976693134,8
-49627.49564228559,-18312.90743202573,48.17232037277225,8
-48532.67679999661,-18746.962173919186,360.2164082997658,8
-49806.33437678149,-18228.278638363292,-118.4609454376663,8
-50491.2787789063,-18299.786721723336,127.08248027550101,8
-46702.752762753975,-18885.030757422788,717.9703078313231,8
-16539.890393318106,28443.573469621744,2200.022858918556,4
36693.98439378196,-14901.050535796368,-3770.4994601703415,12
40862.09736094699,-15736.286549618842,-4036.6700553383066,12
49598.18736726331,-15743.316484478597,-3466.1474020769933,12
39111.95441702802,-14790.753010886347,-2304.957193333666,12
42082.64972203621,-14491.010966355667,-855.61374766339,12
33117.02829690102,-13868.32820385105,-1661.8779102975132,12
30931.094404496067,-14719.091520459498,-1657.8219009377242,12
947.0222280150849,46127.35457376902,3785.74192476362,1
-49158.05045580773,-20154.468039119074,1298.2939436546553,10
-49158.05045580773,-20154.468039119074,1298.2939436546553,10
-48856.557062000844,-20143.11274671005,1316.7073724027962,10
-49879.5660606359,-18193.957552125874,-26.697249848729538,8
-49387.074219602,-18694.108857785333,333.8098957119948,8
-49232.794195321614,-18626.930601943455,73.11410347288327,8
-48647.16780694786,-18392.903499238393,-264.091114938865,8
-48242.71967571115,-19011.095461472592,566.9893594859751,8
-43133.50990888946,-20701.165527569843,2105.1958138798595,8
36806.53958455094,-14569.06745479591,-4259.106235913144,12
44415.074500593524,-15475.839894422108,-3315.016136703604,12
